participant_id,form_id,trial_id,trial_index,prompt_id,prompt_text,left_image_id,right_image_id,chosen_side
PART_0001,F10,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0001,F10,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,left
PART_0001,F10,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,right
PART_0001,F10,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0001,F10,T005,5,P05,Which image feels more emotionally loud?,IMG_042,IMG_058,right
PART_0001,F10,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0001,F10,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right
PART_0001,F10,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,left
PART_0001,F10,T009,9,P01,Which image feels closer to your past week?,IMG_046,IMG_025,left
PART_0001,F10,T010,10,P02,Which image feels more familiar right now?,IMG_051,IMG_037,left
PART_0001,F10,T011,11,P03,Which image would you rather move away from?,IMG_052,IMG_051,right
PART_0001,F10,T012,12,P04,Which image feels more like the background of your day?,IMG_041,IMG_009,right
PART_0001,F10,T013,13,P05,Which image feels more emotionally loud?,IMG_050,IMG_059,left
PART_0001,F10,T014,14,P06,Which image feels more like your current inner weather?,IMG_033,IMG_052,right
PART_0001,F10,T015,15,P07,Which image feels harder to leave?,IMG_012,IMG_007,right
PART_0001,F10,T016,16,P08,Which image feels more difficult to describe?,IMG_029,IMG_041,left
PART_0001,F10,T017,17,P09,Which image pulls your attention more?,IMG_043,IMG_004,left
PART_0001,F10,T018,18,P10,Which image feels more like the last few mornings?,IMG_043,IMG_052,left
PART_0001,F10,T019,19,P11,Which image feels more like the end of the day?,IMG_039,IMG_061,left
PART_0001,F10,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_012,IMG_029,right
PART_0001,F10,T021,21,P01,Which image feels closer to your past week?,IMG_030,IMG_001,left
PART_0001,F10,T022,22,P02,Which image feels more familiar right now?,IMG_055,IMG_061,right
PART_0001,F10,T023,23,P03,Which image would you rather move away from?,IMG_016,IMG_052,left
PART_0001,F10,T024,24,P04,Which image feels more like the background of your day?,IMG_022,IMG_042,left
PART_0001,F10,T025,25,P05,Which image feels more emotionally loud?,IMG_038,IMG_035,right
PART_0001,F10,T026,26,P06,Which image feels more like your current inner weather?,IMG_022,IMG_013,left
PART_0001,F10,T027,27,P07,Which image feels harder to leave?,IMG_036,IMG_028,left
PART_0001,F10,T028,28,P08,Which image feels more difficult to describe?,IMG_036,IMG_009,left
PART_0001,F10,T029,29,P09,Which image pulls your attention more?,IMG_007,IMG_019,right
PART_0001,F10,T030,30,P10,Which image feels more like the last few mornings?,IMG_057,IMG_018,right
PART_0001,F10,T031,31,P11,Which image feels more like the end of the day?,IMG_009,IMG_016,left
PART_0001,F10,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_041,IMG_002,left
PART_0001,F10,T033,33,P01,Which image feels closer to your past week?,IMG_020,IMG_025,left
PART_0001,F10,T034,34,P02,Which image feels more familiar right now?,IMG_047,IMG_044,left
PART_0001,F10,T035,35,P03,Which image would you rather move away from?,IMG_035,IMG_053,right
PART_0001,F10,T036,36,P04,Which image feels more like the background of your day?,IMG_001,IMG_023,right
PART_0001,F10,T037,37,P05,Which image feels more emotionally loud?,IMG_026,IMG_039,left
PART_0001,F10,T038,38,P06,Which image feels more like your current inner weather?,IMG_048,IMG_037,left
PART_0001,F10,T039,39,P07,Which image feels harder to leave?,IMG_060,IMG_005,right
PART_0001,F10,T040,40,P08,Which image feels more difficult to describe?,IMG_053,IMG_042,right
PART_0002,F01,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0002,F01,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,left
PART_0002,F01,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,right
PART_0002,F01,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0002,F01,T005,5,P05,Which image feels more emotionally loud?,IMG_042,IMG_058,right
PART_0002,F01,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0002,F01,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,left
PART_0002,F01,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,left
PART_0002,F01,T009,9,P01,Which image feels closer to your past week?,IMG_019,IMG_030,right
PART_0002,F01,T010,10,P02,Which image feels more familiar right now?,IMG_016,IMG_046,right
PART_0002,F01,T011,11,P03,Which image would you rather move away from?,IMG_025,IMG_033,right
PART_0002,F01,T012,12,P04,Which image feels more like the background of your day?,IMG_047,IMG_019,left
PART_0002,F01,T013,13,P05,Which image feels more emotionally loud?,IMG_047,IMG_040,left
PART_0002,F01,T014,14,P06,Which image feels more like your current inner weather?,IMG_050,IMG_032,right
PART_0002,F01,T015,15,P07,Which image feels harder to leave?,IMG_011,IMG_026,right
PART_0002,F01,T016,16,P08,Which image feels more difficult to describe?,IMG_031,IMG_005,left
PART_0002,F01,T017,17,P09,Which image pulls your attention more?,IMG_060,IMG_016,left
PART_0002,F01,T018,18,P10,Which image feels more like the last few mornings?,IMG_041,IMG_011,right
PART_0002,F01,T019,19,P11,Which image feels more like the end of the day?,IMG_047,IMG_016,left
PART_0002,F01,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_029,IMG_021,left
PART_0002,F01,T021,21,P01,Which image feels closer to your past week?,IMG_050,IMG_004,left
PART_0002,F01,T022,22,P02,Which image feels more familiar right now?,IMG_013,IMG_038,right
PART_0002,F01,T023,23,P03,Which image would you rather move away from?,IMG_045,IMG_031,right
PART_0002,F01,T024,24,P04,Which image feels more like the background of your day?,IMG_039,IMG_033,right
PART_0002,F01,T025,25,P05,Which image feels more emotionally loud?,IMG_019,IMG_037,right
PART_0002,F01,T026,26,P06,Which image feels more like your current inner weather?,IMG_040,IMG_006,left
PART_0002,F01,T027,27,P07,Which image feels harder to leave?,IMG_031,IMG_017,right
PART_0002,F01,T028,28,P08,Which image feels more difficult to describe?,IMG_047,IMG_050,left
PART_0002,F01,T029,29,P09,Which image pulls your attention more?,IMG_017,IMG_039,right
PART_0002,F01,T030,30,P10,Which image feels more like the last few mornings?,IMG_042,IMG_010,left
PART_0002,F01,T031,31,P11,Which image feels more like the end of the day?,IMG_016,IMG_038,right
PART_0002,F01,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_036,IMG_063,left
PART_0002,F01,T033,33,P01,Which image feels closer to your past week?,IMG_047,IMG_006,left
PART_0002,F01,T034,34,P02,Which image feels more familiar right now?,IMG_019,IMG_062,right
PART_0002,F01,T035,35,P03,Which image would you rather move away from?,IMG_029,IMG_048,left
PART_0002,F01,T036,36,P04,Which image feels more like the background of your day?,IMG_020,IMG_023,left
PART_0002,F01,T037,37,P05,Which image feels more emotionally loud?,IMG_024,IMG_036,left
PART_0002,F01,T038,38,P06,Which image feels more like your current inner weather?,IMG_003,IMG_041,right
PART_0002,F01,T039,39,P07,Which image feels harder to leave?,IMG_045,IMG_007,left
