participant_id,form_id,trial_id,trial_index,prompt_id,prompt_text,left_image_id,right_image_id,chosen_side,final_trial_index
PART_0001,F10,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right,1
PART_0001,F10,T036,36,P04,Which image feels more like the background of your day?,IMG_001,IMG_023,right,2
PART_0001,F10,T022,22,P02,Which image feels more familiar right now?,IMG_055,IMG_061,right,3
PART_0001,F10,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right,4
PART_0001,F10,T026,26,P06,Which image feels more like your current inner weather?,IMG_022,IMG_013,left,5
PART_0001,F10,T018,18,P10,Which image feels more like the last few mornings?,IMG_043,IMG_052,left,6
PART_0001,F10,T031,31,P11,Which image feels more like the end of the day?,IMG_009,IMG_016,left,7
PART_0001,F10,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_012,IMG_029,right,8
PART_0001,F10,T028,28,P08,Which image feels more difficult to describe?,IMG_036,IMG_009,left,9
PART_0001,F10,T021,21,P01,Which image feels closer to your past week?,IMG_030,IMG_001,left,10
PART_0001,F10,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_041,IMG_002,left,11
PART_0001,F10,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,right,12
PART_0001,F10,T027,27,P07,Which image feels harder to leave?,IMG_036,IMG_028,left,13
PART_0001,F10,T016,16,P08,Which image feels more difficult to describe?,IMG_029,IMG_041,left,14
PART_0001,F10,T039,39,P07,Which image feels harder to leave?,IMG_060,IMG_005,right,15
PART_0001,F10,T025,25,P05,Which image feels more emotionally loud?,IMG_038,IMG_035,right,16
PART_0001,F10,T040,40,P08,Which image feels more difficult to describe?,IMG_053,IMG_042,right,17
PART_0001,F10,T011,11,P03,Which image would you rather move away from?,IMG_052,IMG_051,right,18
PART_0001,F10,T009,9,P01,Which image feels closer to your past week?,IMG_046,IMG_025,left,19
PART_0001,F10,T030,30,P10,Which image feels more like the last few mornings?,IMG_057,IMG_018,right,20
PART_0002,F01,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,left,1
PART_0002,F01,T036,36,P04,Which image feels more like the background of your day?,IMG_020,IMG_023,left,2
PART_0002,F01,T022,22,P02,Which image feels more familiar right now?,IMG_013,IMG_038,right,3
PART_0002,F01,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right,4
PART_0002,F01,T026,26,P06,Which image feels more like your current inner weather?,IMG_040,IMG_006,left,5
PART_0002,F01,T018,18,P10,Which image feels more like the last few mornings?,IMG_041,IMG_011,right,6
PART_0002,F01,T031,31,P11,Which image feels more like the end of the day?,IMG_016,IMG_038,right,7
PART_0002,F01,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_029,IMG_021,left,8
PART_0002,F01,T028,28,P08,Which image feels more difficult to describe?,IMG_047,IMG_050,left,9
PART_0002,F01,T021,21,P01,Which image feels closer to your past week?,IMG_050,IMG_004,left,10
PART_0002,F01,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_036,IMG_063,left,11
PART_0002,F01,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,right,12
PART_0002,F01,T027,27,P07,Which image feels harder to leave?,IMG_031,IMG_017,right,13
PART_0002,F01,T016,16,P08,Which image feels more difficult to describe?,IMG_031,IMG_005,left,14
